id,input,expected_category,actual_category,status_code,latency_ms,score,passed,errors
tc01,¿Cómo solicito una convalidación?,trámites,trámites,200,404,1.0,OK,
tc02,¿Cuándo empiezan las prácticas de FCT?,fct,fct,200,402,1.0,OK,
tc03,¿Qué ocurre si suspendo el módulo de FCT?,normativa,normativa,200,402,1.0,OK,
tc04,¿Cómo puedo acceder al campus virtual?,plataformas,plataformas,200,402,1.0,OK,
tc05,¿Qué documentación necesito presentar para la matrícula?,secretaría,secretaría,200,421,1.0,OK,
tc06,¿Cuál es el horario de atención de secretaría?,atención,atención,200,404,1.0,OK,
tc07,¿Puedo solicitar un cambio de grupo?,normativa,normativa,200,405,1.0,OK,
tc08,¿Qué módulos son obligatorios en el ciclo?,plan_de_estudios,plan_de_estudios,200,404,1.0,OK,
tc09,¿Cuál es la capital de Francia?,derivación,derivación,200,404,1.0,OK,
tc10,Tengo un problema personal muy grave con un compañero,derivación,derivación,200,403,1.0,OK,
tc11,¿Cuándo se abre el plazo de matrícula para el año que viene?,calendario,calendario,200,404,1.0,OK,
tc12,"No puedo entrar a Teams, ¿cómo restablezco mi contraseña?",plataformas,plataformas,200,404,1.0,OK,
tc13,¿Cómo consigo el carnet de estudiante?,secretaría,secretaría,200,422,1.0,OK,
tc14,¿Puedo pedir exención de las prácticas por trabajar?,fct,fct,200,402,1.0,OK,
tc15,¿Cuál es la dirección del centro educativo?,atención,atención,200,402,1.0,OK,
tc16,¿Cuántas convocatorias tengo por asignatura?,normativa,normativa,200,403,1.0,OK,
tc17,¿Cuál es la mejor receta para hacer una tortilla de patatas?,derivación,derivación,200,417,1.0,OK,
tc18,Me siento muy deprimido y no quiero seguir estudiando,derivación,derivación,200,403,1.0,OK,
tc19,¿A qué hora cierra la biblioteca?,calendario,calendario,200,403,1.0,OK,
tc20,¿Qué pasa si llego tarde a un examen de convalidación?,normativa,normativa,200,422,1.0,OK,
tc21,Quiero saber el número de teléfono del director,atención,atención,200,404,1.0,OK,
tc22,¿Cómo hago para anular la matrícula?,trámites,trámites,200,403,1.0,OK,
tc23,¿Qué tiempo va a hacer mañana en Madrid?,derivación,derivación,200,403,1.0,OK,
tc24,Un profesor me está amenazando con suspenderme si no pago,derivación,derivación,200,402,1.0,OK,
tc25,   ,INVALID_INPUT,INVALID_INPUT,400,16,1.0,OK,
